"antibody","chain","reduction","modifications","glycans","carbon","hydrogen","nitrogen","oxygen","sulphur","mass","cyclized","clipping"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","No",6636,10276,1736,2076,40,148873.83546228,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","Chitobiose core + Chitobiose core + Chitobiose core + Chitobiose core",6700,10380,1744,2116,40,150499.37822036,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","Chitobiose core + Chitobiose core + G2 + G2",6792,10532,1748,2186,40,152933.5580744,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","Chitobiose core + Chitobiose core + G2S1 (NGNA) + G2S1 (NGNA)",6814,10566,1750,2204,40,153548.06694468,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0+GlcNAc + G0+GlcNAc + Chitobiose core + Chitobiose core",6784,10518,1750,2176,40,152691.38037392,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0+GlcNAc + G0+GlcNAc + G2 + G2",6876,10670,1754,2246,40,155125.56022796,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0+GlcNAc + G0+GlcNAc + G2S1 (NGNA) + G2S1 (NGNA)",6898,10704,1756,2264,40,155740.06909824,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0F + G0F + Chitobiose core + Chitobiose core",6780,10512,1748,2174,40,152577.27756956,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0F + G0F + G2 + G2",6872,10664,1752,2244,40,155011.4574236,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0F + G0F + G2S1 (NGNA) + G2S1 (NGNA)",6894,10698,1754,2262,40,155625.96629388,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0F-GlcNAc + G0F-GlcNAc + Chitobiose core + Chitobiose core",6764,10486,1746,2164,40,152170.89188004,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0F-GlcNAc + G0F-GlcNAc + G2 + G2",6856,10638,1750,2234,40,154605.07173408,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G0F-GlcNAc + G0F-GlcNAc + G2S1 (NGNA) + G2S1 (NGNA)",6878,10672,1752,2252,40,155219.58060436,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G1+GlcNAc + G1+GlcNAc + Chitobiose core + Chitobiose core",6796,10538,1750,2186,40,153015.66206892,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G1+GlcNAc + G1+GlcNAc + G2 + G2",6888,10690,1754,2256,40,155449.84192296,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G1+GlcNAc + G1+GlcNAc + G2S1 (NGNA) + G2S1 (NGNA)",6910,10724,1756,2274,40,156064.35079324,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G1F + G1F + Chitobiose core + Chitobiose core",6792,10532,1748,2184,40,152901.55926456,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G1F + G1F + G2 + G2",6884,10684,1752,2254,40,155335.7391186,"No","No"
"mab1",NA,"intact","C39H67N5O7; C39H67N5O7","G1F + G1F + G2S1 (NGNA) + G2S1 (NGNA)",6906,10718,1754,2272,40,155950.24798888,"No","No"
"mab1","heavy","full","C39H67N5O7","No",2241,3484,588,683,14,50040.16679648,"No","No"
"mab1","heavy","full","C39H67N5O7","Chitobiose core",2257,3510,590,693,14,50446.552486,"No","No"
"mab1","heavy","full","C39H67N5O7","G0+GlcNAc",2299,3579,593,723,14,51542.55356278,"No","No"
"mab1","heavy","full","C39H67N5O7","G0F",2297,3576,592,722,14,51485.5021606,"No","No"
"mab1","heavy","full","C39H67N5O7","G0F-GlcNAc",2289,3563,591,717,14,51282.30931584,"No","No"
"mab1","heavy","full","C39H67N5O7","G1+GlcNAc",2305,3589,593,728,14,51704.69441028,"No","No"
"mab1","heavy","full","C39H67N5O7","G1F",2303,3586,592,727,14,51647.6430081,"No","No"
"mab1","heavy","partial","C39H67N5O7","No",2241,3476,588,683,14,50032.10327048,"No","No"
"mab1","heavy","partial","C39H67N5O7","Chitobiose core",2257,3502,590,693,14,50438.48896,"No","No"
"mab1","heavy","partial","C39H67N5O7","G0+GlcNAc",2299,3571,593,723,14,51534.49003678,"No","No"
"mab1","heavy","partial","C39H67N5O7","G0F",2297,3568,592,722,14,51477.4386346,"No","No"
"mab1","heavy","partial","C39H67N5O7","G0F-GlcNAc",2289,3555,591,717,14,51274.24578984,"No","No"
"mab1","heavy","partial","C39H67N5O7","G1+GlcNAc",2305,3581,593,728,14,51696.63088428,"No","No"
"mab1","heavy","partial","C39H67N5O7","G1F",2303,3578,592,727,14,51639.5794821,"No","No"
"mab1","light","full","C39H67N5O7","No",1077,1670,280,355,6,24412.87798666,NA,NA
"mab1","light","partial","C39H67N5O7","No",1077,1666,280,355,6,24408.84622366,NA,NA
