antibody,chain,reduction,modifications,glycans,mass,cyclized,clipping
mab1,NA,intact,C39H67N5O7; C39H67N5O7,No,148874,No,No
mab1,NA,intact,C39H67N5O7; C39H67N5O7,Chitobiose core + Chitobiose core + NA + NA,149687,No,No
mab1,NA,intact,C39H67N5O7; C39H67N5O7,G0+GlcNAc + G0+GlcNAc + NA + NA,151879,No,No
mab1,NA,intact,C39H67N5O7; C39H67N5O7,G0F + G0F + NA + NA,151765,No,No
mab1,NA,intact,C39H67N5O7; C39H67N5O7,G0F-GlcNAc + G0F-GlcNAc + NA + NA,151358,No,No
mab1,NA,intact,C39H67N5O7; C39H67N5O7,G1+GlcNAc + G1+GlcNAc + NA + NA,152203,No,No
mab1,NA,intact,C39H67N5O7; C39H67N5O7,G1F + G1F + NA + NA,152089,No,No
mab1,heavy,full,C39H67N5O7,No,50040,No,No
mab1,heavy,full,C39H67N5O7,Chitobiose core,50447,No,No
mab1,heavy,full,C39H67N5O7,G0+GlcNAc,51543,No,No
mab1,heavy,full,C39H67N5O7,G0F,51486,No,No
mab1,heavy,full,C39H67N5O7,G0F-GlcNAc,51282,No,No
mab1,heavy,full,C39H67N5O7,G1+GlcNAc,51705,No,No
mab1,heavy,full,C39H67N5O7,G1F,51648,No,No
mab1,heavy,partial,C39H67N5O7,No,50032,No,No
mab1,heavy,partial,C39H67N5O7,Chitobiose core,50438,No,No
mab1,heavy,partial,C39H67N5O7,G0+GlcNAc,51534,No,No
mab1,heavy,partial,C39H67N5O7,G0F,51477,No,No
mab1,heavy,partial,C39H67N5O7,G0F-GlcNAc,51274,No,No
mab1,heavy,partial,C39H67N5O7,G1+GlcNAc,51697,No,No
mab1,heavy,partial,C39H67N5O7,G1F,51640,No,No
mab1,light,full,C39H67N5O7,No,24413,NA,NA
mab1,light,partial,C39H67N5O7,No,24409,NA,NA
